0.000000000000000000e+00,3.844364587999999916e+00,4.000000000000000000e+00
2.334962501000000135e+00,4.816564224999999588e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.783501354000000205e+00,9.000000000000000000e+00
1.338715866999999893e+00,5.175211687000000005e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.318562939999999628e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.597311734999999899e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.384818773000000114e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.101881222999999910e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.790331150000000093e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.704469527000000095e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.292918775000000409e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.543465190000000042e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.019819982999999652e+00,7.000000000000000000e+00
2.807354922000000030e+00,4.734512382000000130e+00,1.000000000000000000e+00
1.407309364999999923e+00,4.438613566999999982e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.621928094999999903e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.192321821000000170e+00,2.000000000000000000e+00
2.500814584000000007e+00,4.247030650000000129e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.024857104999999713e+00,6.000000000000000000e+00
2.446439344999999932e+00,4.490791978999999934e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.157452192000000046e+00,4.000000000000000000e+00
3.189898095000000211e+00,4.390319531000000275e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.169925001000000186e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.849223911999999803e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.541564329999999927e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.378783492999999805e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.415584047000000290e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.394822429000000419e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.639721322999999842e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.952819530999999831e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.339090807999999910e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.199079571000000399e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.061976876000000125e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.584962501000000135e+00,4.388460066999999576e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.373557261999999835e+00,1.000000000000000000e+00
2.503445297999999930e+00,4.262814894999999993e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.519247218000000288e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.641446070999999840e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.681263304999999875e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.074706617000000364e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.138922542000000426e+00,0.000000000000000000e+00
2.648362402000000060e+00,5.096642348999999683e+00,4.000000000000000000e+00
2.750000000000000000e+00,4.257756063999999618e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.452819530999999831e+00,2.000000000000000000e+00
1.918295834000000033e+00,4.593269689999999628e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.535161219999999993e+00,3.000000000000000000e+00
2.039148672000000051e+00,3.838804368999999994e+00,1.000000000000000000e+00
2.292481249999999804e+00,4.820118555999999721e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.918252352000000105e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.821296333999999906e+00,4.000000000000000000e+00
1.921928094999999947e+00,4.356558334999999893e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.179229297000000010e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.841096865999999999e+00,0.000000000000000000e+00
1.861654166999999971e+00,4.368042423000000340e+00,1.000000000000000000e+00
3.681880802999999869e+00,4.294653474000000415e+00,0.000000000000000000e+00
2.584962501000000135e+00,4.545368407999999860e+00,2.000000000000000000e+00
1.918295834000000033e+00,3.921928095000000170e+00,0.000000000000000000e+00
2.155639062000000106e+00,4.074875775999999838e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.216295532000000179e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.027169118000000214e+00,2.000000000000000000e+00
1.500000000000000000e+00,4.247557492000000323e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.320658834000000059e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.323231428999999792e+00,2.000000000000000000e+00
1.420111963999999949e+00,4.599468607999999570e+00,2.000000000000000000e+00
2.321928095000000081e+00,4.383535251999999716e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.754119595000000142e+00,1.100000000000000000e+01
0.000000000000000000e+00,4.156756263000000118e+00,7.000000000000000000e+00
0.000000000000000000e+00,2.503258334999999946e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.113283334000000124e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.454580016999999614e+00,3.000000000000000000e+00
2.913977072999999862e+00,3.906570487999999841e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.092180010999999951e+00,7.000000000000000000e+00
3.251629166999999931e+00,4.330464394999999911e+00,1.000000000000000000e+00
2.035485353999999969e+00,4.480259569000000219e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.256564762000000002e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.261725075000000196e+00,4.000000000000000000e+00
3.273149935000000177e+00,4.406923600999999913e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.246439345000000198e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.390319531000000275e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.108667646999999867e+00,1.000000000000000000e+00
2.080200521000000080e+00,4.721129065999999597e+00,1.000000000000000000e+00
2.521640635999999880e+00,4.213660690000000208e+00,0.000000000000000000e+00
2.521640635999999880e+00,4.471437542000000320e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.441508966999999863e+00,3.000000000000000000e+00
1.798241988000000013e+00,4.538724342000000078e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.506890595999999860e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.039148671999999607e+00,1.000000000000000000e+00
1.259345912999999983e+00,4.449644870000000196e+00,0.000000000000000000e+00
3.849223911999999803e+00,4.388694215000000121e+00,1.000000000000000000e+00
2.251629166999999931e+00,4.315824334000000206e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.365311531999999772e+00,1.000000000000000000e+00
1.577819531000000053e+00,4.261043983000000424e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.348768254000000333e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.164228804000000395e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.958229168999999992e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.377164480000000246e+00,4.000000000000000000e+00
1.857689439000000053e+00,4.609659792000000422e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.327819530999999831e+00,2.000000000000000000e+00
4.487729629999999581e+00,4.666940961999999971e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.056909254999999881e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.503258334999999946e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.452358989000000378e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.578833067999999784e+00,3.000000000000000000e+00
3.414441303999999899e+00,4.281076879999999640e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.363860960000000233e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.182005815000000126e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.364210036000000237e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.392747410000000130e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.891995486999999976e+00,2.000000000000000000e+00
2.330384658999999914e+00,4.342277819999999622e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.159248051999999696e+00,6.000000000000000000e+00
0.000000000000000000e+00,4.252338659000000298e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.572431250999999808e+00,2.000000000000000000e+00
3.392747410000000130e+00,4.148394345999999899e+00,0.000000000000000000e+00
1.698598417999999999e+00,4.434415637999999937e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.296337979999999668e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.688721875999999789e+00,1.000000000000000000e+00
1.334264286000000022e+00,4.779113700999999992e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.014302782999999764e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.664497778999999955e+00,1.000000000000000000e+00
1.649234260000000063e+00,4.913611511000000043e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.083616974999999982e+00,2.000000000000000000e+00
3.546439345000000021e+00,4.289882796999999748e+00,0.000000000000000000e+00
2.942936076000000067e+00,5.759237296000000228e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.886839296999999860e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.543962553000000071e+00,5.000000000000000000e+00
3.240223928999999892e+00,4.584183720000000406e+00,1.000000000000000000e+00
3.053481587999999913e+00,5.800872754000000242e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.589513642000000004e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.142914672999999937e+00,0.000000000000000000e+00
1.459147916999999905e+00,4.242576675999999658e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.697845823000000198e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.553508855000000022e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.461320140000000212e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.471820868000000004e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.328196918999999809e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.653660690000000155e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.944578749000000162e+00,1.100000000000000000e+01
0.000000000000000000e+00,4.799773805000000060e+00,7.000000000000000000e+00
3.056564761999999824e+00,4.667214528999999779e+00,3.000000000000000000e+00
2.705070226000000133e+00,4.659948718999999961e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.573352474000000001e+00,4.000000000000000000e+00
2.000000000000000000e+00,4.186704345999999965e+00,1.000000000000000000e+00
1.370950593999999967e+00,4.137537510999999668e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.393419600999999730e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.699567738999999911e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.232603738999999976e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.905692345999999926e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.519695697000000401e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.572623663999999977e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.197159722999999953e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.392747410000000130e+00,1.000000000000000000e+00
1.081891788999999937e+00,4.857316576999999747e+00,1.000000000000000000e+00
2.189391747000000166e+00,4.648272496999999781e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.272140160000000186e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.249666232000000043e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.946926023000000061e+00,7.000000000000000000e+00
0.000000000000000000e+00,3.518645237999999953e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.047299097999999873e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.413165218999999695e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.221485847000000291e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.447262498999999814e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.197730538000000067e+00,2.000000000000000000e+00
3.509035633999999959e+00,4.087368944999999698e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.193251963999999887e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.951205127999999789e+00,1.000000000000000000e+00
2.625000000000000000e+00,4.180768321999999593e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.506521227000000351e+00,5.000000000000000000e+00
2.070039315999999907e+00,5.060150153999999567e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.364482804999999743e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.348915694999999637e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.295515939000000394e+00,5.000000000000000000e+00
1.584962500999999913e+00,4.378991987000000030e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.976352236999999956e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.020855120000000227e+00,5.000000000000000000e+00
2.725480557000000026e+00,3.854487300000000172e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.287539254000000355e+00,3.000000000000000000e+00
1.292481250000000026e+00,4.832547031999999909e+00,0.000000000000000000e+00
1.760964047000000088e+00,4.810963704999999813e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.280639062000000106e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.784183720000000140e+00,0.000000000000000000e+00
3.517784483999999878e+00,4.840993054000000129e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.531941205999999944e+00,2.000000000000000000e+00
1.540642698000000088e+00,4.451965909000000110e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.016027640999999981e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.633707128000000175e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.337175341000000017e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.682005815000000126e+00,3.000000000000000000e+00
2.425272912000000058e+00,4.245681618999999962e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.939572261999999991e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.382811395000000054e+00,1.000000000000000000e+00
3.138736295000000176e+00,4.816172530000000229e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.273684376000000285e+00,2.000000000000000000e+00
1.560310760999999991e+00,4.518677386000000240e+00,0.000000000000000000e+00
2.446439344999999932e+00,4.505678975999999558e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.886842188000000142e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.391386470000000042e+00,2.000000000000000000e+00
2.135481174999999787e+00,4.673925652000000319e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.921928095000000170e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.630412660999999819e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.788754914000000085e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.597829780999999727e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.516007766999999617e+00,5.000000000000000000e+00
0.000000000000000000e+00,4.611812841999999968e+00,2.000000000000000000e+00
1.750000000000000000e+00,4.451608494000000249e+00,1.000000000000000000e+00
1.521928095000000036e+00,4.487893271999999989e+00,3.000000000000000000e+00
2.663875173000000096e+00,4.569510190999999999e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.584183719999999962e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200876701000000324e+00,3.000000000000000000e+00
